Mean,Variance,RMS,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,FFT_Mean,PSD_Mean,CSP_1,CSP_2,CSP_3,CSP_4,Movement_Label
5.0464805479731224e-09,1.487091838059244e-09,3.856283007672298e-05,1.487091838059244e-09,0.3771482322595524,0.8727643191174629,0.0096669327501107,1.8511499192591533e-11,-0.0984795310235226,-0.1286380543375553,-0.6010005598777314,-1.0633427392676245,3
6.547792119178749e-09,1.583471929692858e-09,3.9792863337116615e-05,1.583471929692858e-09,0.3654117417053917,0.8748049563318477,0.0098197356564039,1.9715300958967508e-11,0.9072720620703104,-0.6205673842502946,0.3146387160834946,1.100877244299436,3
8.539245869075866e-09,1.665658000966123e-09,4.081247448862717e-05,1.665658000966123e-09,0.3696118379700925,0.892835337751901,0.0100836937357708,2.0736322877063795e-11,0.2445042791657923,-0.0429302630509877,0.3657257028662915,-0.0002764049509997,3
6.149989187044643e-09,1.4953873199167439e-09,3.8670238656350576e-05,1.4953873199167439e-09,0.3624043968268239,0.8784426861743702,0.0094947461052594,1.8619465517587108e-11,0.4589393443741995,-0.6126083943949578,0.822214179377793,-0.8416604761526092,3
4.6892626601038995e-09,1.1840824190086262e-09,3.441049899373461e-05,1.1840824190086262e-09,0.3722996703456542,0.8831532030763373,0.0085450155147006,1.4744458790838446e-11,-0.2032244820495243,0.0721774479130666,0.2882790029984405,-0.4838935381858737,3
3.607396926938891e-09,8.191843435383457e-10,2.86213968308966e-05,8.191843435383457e-10,0.4157260940019769,0.9652149263326836,0.0074159380644163,1.0208012009528987e-11,-0.4338288882348297,-0.8850979840132092,0.0572913330870808,0.8278646496800671,3
3.0789918586501107e-09,1.378653427558217e-09,3.713022269039614e-05,1.378653427558217e-09,0.3920547943983988,0.8872444583923349,0.0095241491817156,1.7156168874931778e-11,-0.1030253637723834,-0.8323414703232884,-0.3023747033040882,-0.3137546368602806,3
5.462257300458551e-09,1.484793158992335e-09,3.853301427125303e-05,1.484793158992335e-09,0.3716511818042771,0.8637740948891934,0.0096183096130034,1.8471521656674743e-11,-0.4429859928920389,-0.6217296686710122,0.1398788768257962,-0.1901437569340371,3
6.769284785817629e-09,1.5749171866745156e-09,3.96852268797563e-05,1.5749171866745156e-09,0.3635807559365804,0.8706690238632513,0.0097833172387338,1.9600821767644835e-11,-0.0331315543641024,-0.7969167559826978,-1.0535562983728268,0.0481769679857879,3
6.676540202202794e-09,1.595380769663398e-09,3.994221844414237e-05,1.595380769663398e-09,0.3618115926222625,0.8805557778362935,0.0097882794836017,1.985731927122704e-11,-0.0434283102696938,-1.0499921725401309,-0.9532741365654498,-1.028082560504507,3
5.657562460538798e-09,1.426253211940478e-09,3.7765768149853534e-05,1.426253211940478e-09,0.3598076761660738,0.8713583772096678,0.0092477606494576,1.7750933515760805e-11,-1.069513159459048,0.0183661312839944,-0.0055400460410307,-0.2052482488444149,3
4.9601165652080946e-09,1.2950410887981415e-09,3.5986679666244534e-05,1.2950410887981415e-09,0.3652681064245098,0.869933118797011,0.0088705406186362,1.611191783865974e-11,-0.6536597714109341,-0.6802655187578907,0.1973837902323789,0.370383835243769,3
3.613496827676901e-09,9.504688200303127e-10,3.0829674553709974e-05,9.504688200303127e-10,0.3808311414521005,0.8989079627972544,0.0077374548315412,1.1831412591267067e-11,0.2731894606279444,-0.7132265755844946,-0.0922337632645272,-0.0756882498565726,3
2.629813072432179e-09,3.7808620225434915e-09,6.148871465122205e-05,3.7808620225434915e-09,0.2644495381352246,0.9739057284568328,0.0123168155145803,4.736005336184896e-11,1.8260149148698577,-1.153261096592733,-0.3484939221640687,-0.4643406032620954,3
3.0260240538663773e-09,2.913754815337115e-09,5.3979207334805655e-05,2.913754815337115e-09,0.2464022966344441,0.8952584093648324,0.0106561636370123,3.6440085689273936e-11,-0.9005627398415553,-0.1996722543376284,-1.261170611818465,0.0651812990264233,3
3.872598586714468e-09,3.232535873890608e-09,5.685539454517598e-05,3.232535873890608e-09,0.2399097092755672,0.9177102040393144,0.0109560408282983,4.043586880472466e-11,0.051676187861938,-1.3186439432074948,-0.496903131249948,-0.5535231066292484,3
-7.424712418734309e-11,3.104221777770954e-09,5.571554341273597e-05,3.104221777770954e-09,0.2836981510825161,0.947242896396769,0.0117343761072519,3.8838050681414306e-11,0.8749827405251751,0.1615546192935867,-0.1638020015975775,1.7333271110892543,3
-1.2699407593930825e-12,2.9164394494799947e-09,5.40040688233766e-05,2.9164394494799947e-09,0.2862228012716583,0.9435408609287996,0.0114373602310196,3.648778297660639e-11,0.4111327320586836,-0.7014348513841459,-1.140702553095322,-1.5282393997028785,3
3.1821234426892227e-09,1.838740727633715e-09,4.288054031562131e-05,1.838740727633715e-09,0.3204494354576568,0.8561557233317253,0.0098630749343883,2.2950232683813317e-11,1.788210290875769,-0.2548096450737399,0.4939439701384536,0.7913386710382788,3
2.7516829248267092e-09,1.8864973422167127e-09,4.343382725236715e-05,1.8864973422167127e-09,0.2953494805770723,0.8844586465256042,0.009458656952168,2.357497645499244e-11,-1.0140245432649029,-1.593397991852724,0.1829734515747482,-0.93981042019791,3
3.6053732237187602e-09,2.785842430576966e-09,5.2781080356276166e-05,2.785842430576966e-09,0.2608329428158617,0.9564139327828854,0.0104735593769492,3.4853831637616306e-11,0.1382291287430157,0.8240057386918388,-0.0574656620348951,0.3246010390107783,3
-1.6443424546477542e-09,1.651102371803455e-09,4.0633759049678345e-05,1.651102371803455e-09,0.3586077539381105,0.9515762144982928,0.0097827985700562,2.0622776529534263e-11,0.2597594418811962,-0.751387708591412,-1.061552244256608,-0.74954098969387,3
3.2504249090771944e-10,1.9696314577060357e-09,4.438053016596004e-05,1.9696314577060357e-09,0.3537824917978713,0.9258474704726104,0.0106258833926631,2.460625227532968e-11,-0.2333382907500304,0.2023197150897643,2.0519356325406046,0.2437143109494129,3
3.1545590520913504e-09,1.612647807757908e-09,4.0157786514064125e-05,1.612647807757908e-09,0.3357941160544853,0.8537890618027932,0.0094515198712355,2.011296025995211e-11,0.6325660078506466,-0.0230791670645266,-0.6024916949087689,0.8982927897663728,3
3.7014332974071845e-09,1.7573874487310947e-09,4.192120540289488e-05,1.7573874487310947e-09,0.3563812553505389,0.8566671713736799,0.0101862302012514,2.1889827829088348e-11,-0.558462853904425,-0.9846759549105784,1.1152174846219332,1.0128792483649809,3
3.920823638723224e-09,1.752843055751003e-09,4.186696873579293e-05,1.752843055751003e-09,0.3524998007707615,0.8556610575496123,0.0101326846834037,2.1838587612396224e-11,1.0884052969176905,-0.3758319976383935,-0.5883744654526658,1.05394517399014,3
3.576404153273706e-09,1.594779357017964e-09,3.993468880320255e-05,1.594779357017964e-09,0.3470915109267179,0.8588394402280438,0.0095589014867192,1.9873129389183788e-11,-0.1121431831386587,-0.3133563273193827,-0.911356583986548,-0.8026508206672209,3
3.475513960154378e-09,1.5120687044392092e-09,3.888532777949038e-05,1.5120687044392092e-09,0.3420177986915479,0.8562640495182391,0.0092313007497729,1.884319012229797e-11,-0.2940956241749053,-0.4347664047950549,0.5041351967692698,-0.3462613840871672,3
5.154491640294056e-09,1.326491914523174e-09,3.642103706777112e-05,1.326491914523174e-09,0.3575353486029782,0.92428441618039,0.0087496788476005,1.6566770402137956e-11,-0.4074164851909894,-0.1771608530056567,-0.6820557122102292,-0.0864541773362305,3
2.325652567252186e-09,1.157429083278947e-09,3.402100951893707e-05,1.157429083278947e-09,0.3397741661294011,0.9828965051049569,0.0077853136255491,1.4467885241106511e-11,0.6362546703660005,0.7665374541965133,-0.7435494797310409,-0.3504816161392273,3
1.0195201817861086e-10,1.273236185738464e-09,3.568243525530255e-05,1.273236185738464e-09,0.3946911443191487,0.9428117809776668,0.009098780807425,1.5890713796335963e-11,-0.3922314625710228,0.8107097385723452,-0.0155894553638581,0.6834706661817507,3
2.948460945169566e-09,6.309771224897853e-10,2.511925817342557e-05,6.309771224897853e-10,0.4278319027561841,1.0206004586763269,0.0064880336882808,7.879592384768165e-12,0.7492331368650528,0.0156144484410719,0.4644095935802107,-0.9711445562120744,3
1.4219305896864378e-09,1.1795958179801603e-09,3.434524450345416e-05,1.1795958179801603e-09,0.4173412332965728,0.9499933615581084,0.0090484493262542,1.4704214076507668e-11,1.0689669243623334,-0.9525738039990164,1.5922061539690149,0.4711135039744495,3
2.4580074647447722e-09,7.534447555288821e-10,2.7448948278043056e-05,7.534447555288821e-10,0.6698675695132047,1.105111390514356,0.0083725893719915,9.390682701919472e-12,-0.0658528391535643,0.6952164288244295,-0.3315362216724739,-0.2815035588538516,3
-2.984429561636282e-09,1.1002732121171382e-09,3.317036660973101e-05,1.1002732121171382e-09,0.3980162547327289,0.9086858950993634,0.0085452764347755,1.371826929391082e-11,-0.1557711440668496,-0.533307560543822,-0.4283981806272922,0.6518615658467509,3
-3.37138807296465e-10,2.949463350895205e-10,1.717400172362816e-05,2.949463350895205e-10,0.5909494679339499,1.121019378574139,0.0048389026202305,3.6771476992889836e-12,-0.5918092844601127,-0.2152205124301389,-0.9560673946119989,0.2941446304644857,3
1.474943577354306e-09,1.1943666457174867e-09,3.455961006569584e-05,1.1943666457174867e-09,0.4013628533438841,0.8908219149395099,0.0089824446405502,1.4878330798713405e-11,-0.2523952341652233,-0.9089016316148476,-0.4224515542003639,-1.629979961441149,3
2.725914310341786e-09,6.085011386434219e-10,2.4667815997246907e-05,6.085011386434219e-10,0.4408033056433679,1.0202223604318352,0.006512776306003,7.575901544609646e-12,0.7850738066872914,-0.1506761313409062,-1.125845451917994,1.144209590378465,3
2.4983486944892303e-09,1.3874166297883076e-09,3.7248042042905466e-05,1.3874166297883076e-09,0.4103496970652106,0.8804456402878976,0.009772505029814,1.7272190523474394e-11,-1.1882691265154273,-0.5662161460779594,-1.1844920224702484,0.2483004974993446,3
2.949322884036698e-09,1.4935673370115927e-09,3.864669902734384e-05,1.4935673370115927e-09,0.384477730351905,0.8561474186393894,0.0098199199648658,1.858796558218746e-11,-0.0730767813299647,0.0794600829506785,0.3404409497020483,0.6186689521555144,3
4.063602214306554e-09,1.550084018369677e-09,3.937110659966952e-05,1.550084018369677e-09,0.3720687214531673,0.8490386508933622,0.0098297938766417,1.9279028792338148e-11,-0.1540811897672417,-0.6873513819717042,-0.6712616271672679,-0.0736575676328347,3
4.6816906167254365e-09,1.627688469293771e-09,4.034462158964932e-05,1.627688469293771e-09,0.3650705991276018,0.848540632544128,0.009963471549853,2.0261429496791923e-11,0.1302333932870746,-1.4382539876024216,-0.4121934141820544,0.7320857738143975,3
5.464390238766621e-09,1.6320218801290303e-09,4.0398290929055296e-05,1.6320218801290303e-09,0.3548291541143712,0.8494267386205221,0.0098293881333119,2.0313111547689862e-11,-0.2669131108053332,-1.0587042571832594,-1.1502502698661916,0.8881531624694264,3
4.4394398930280376e-09,1.516099965029315e-09,3.893712861444642e-05,1.516099965029315e-09,0.3653935261964922,0.8471975931193492,0.0095994785861969,1.8869374291399725e-11,0.8588934728781038,1.113216327315026,-1.043123457923657,-0.0681398891893566,3
4.1590191266095315e-09,1.3577357792563143e-09,3.6847466623280286e-05,1.3577357792563143e-09,0.3727403909711886,0.8572085507051405,0.0091706961348195,1.6892970006527067e-11,0.1349440639191896,-0.6453221787395792,1.509069628627508,1.2692970535864871,3
2.760874409057977e-09,1.109006236320454e-09,3.330174535880786e-05,1.109006236320454e-09,0.3853612969489484,0.8765804064300992,0.0084177260641622,1.3796236502863e-11,0.2480774879266597,-0.1749774774696965,1.7386887557761648,-0.3123418487813893,3
2.0899014628083343e-09,8.755285947941758e-10,2.958933252308785e-05,8.755285947941758e-10,0.4121922816072006,0.9260952568816522,0.0076995706251781,1.089018444610282e-11,-0.2335323756371012,-0.6872870010105782,-0.3026240770294581,-0.3112726548058186,3
3.006793661476597e-09,1.6558049308528847e-09,4.069158315786807e-05,1.6558049308528847e-09,0.401069799424647,0.8520974668773345,0.0105314278621883,2.061455698168016e-11,-0.5619548035303377,-0.5234175098572399,-0.2883629151114318,1.1991397429783262,3
2.999999006339552e-09,1.685013574835625e-09,4.104891696300426e-05,1.685013574835625e-09,0.3835358803958016,0.8388315788495243,0.0103864653459979,2.0983660399259358e-11,-0.5829457132805732,-0.9515536130878972,-1.234007105030763,-0.56816955947709,3
3.968411449304379e-09,1.741514851024907e-09,4.1731461354393e-05,1.741514851024907e-09,0.3695480861340408,0.8354285707902513,0.0103430673159393,2.169836793591259e-11,-0.2731658604520159,-0.7452015032221126,-0.9948674033031394,-0.3074998213227764,3
2.64616408558339e-09,1.5335643456937831e-09,3.916075015491873e-05,1.5335643456937831e-09,0.3901528678536567,0.8436572645269148,0.0099345571682888,1.908985746775956e-11,0.5367833108038249,-1.1389478424866422,0.1545665241921028,-0.6891505103273944,3
2.67591874547961e-09,1.5474734842301663e-09,3.933793959259569e-05,1.5474734842301663e-09,0.4185833155427092,0.8718158711160158,0.0103057584809908,1.9256358679643287e-11,-0.7921424471229848,-1.4168551191679415,0.7036333301205929,-1.0314651248058426,3
1.9770306035603482e-09,1.889172558519889e-09,4.3464612760595705e-05,1.889172558519889e-09,0.4153145640839018,0.7910148075326395,0.0112191502108748,2.354087751349246e-11,-1.193928635083766,-1.0622723607850462,-0.5269301186257116,0.2519326158657158,3
2.291163546432358e-09,1.780555162081707e-09,4.219662507039085e-05,1.780555162081707e-09,0.4253770964173614,0.8257216626691753,0.0110270100103761,2.2178320448428062e-11,0.7741273162325965,-2.513079277657748,-0.1795856104975584,0.9086406604014384,3
2.3181181902564627e-10,1.911485912198308e-09,4.372054336638607e-05,1.911485912198308e-09,0.4357350971307803,0.8405307495889872,0.0115242426723028,2.3813258554034776e-11,-0.5373298323713472,-1.50216138276588,-0.6479645913589536,-0.3001140261966583,3
1.3128487095532386e-09,1.6125289195433235e-09,4.015630612079371e-05,1.6125289195433235e-09,0.5005288597605717,0.9091299759549948,0.0112903511065985,2.008127394110313e-11,-0.5381038473201845,-0.7499782915821323,-0.8362198960134375,1.0741551553644293,3
1.797834884365543e-09,1.3923762357901767e-09,3.731455800384598e-05,1.3923762357901767e-09,0.379161128343816,0.9048844571557058,0.0093460728905019,1.73660701863293e-11,-0.2681579752660273,0.3062115546405751,-0.8088145073631571,-0.5166599584899463,3
3.999855673178146e-09,1.5718473024790163e-09,3.9646529715447504e-05,1.5718473024790163e-09,0.3747262486020311,0.8687468967533811,0.0098731347195892,1.9574272786680774e-11,0.2695679306939204,-2.2790193603809894,-0.5334730120411004,-0.5028207797439449,3
5.282795408879548e-09,1.6647402826657427e-09,4.0801229277727295e-05,1.6647402826657427e-09,0.3699246864521313,0.8639954284737369,0.0101101293492944,2.07225994381389e-11,-0.992315312091343,0.3218443899676946,-0.2689010273845,1.060508577122213,3
5.262436378778436e-09,1.697422869000867e-09,4.1199792435085205e-05,1.697422869000867e-09,0.3702819932254642,0.8707947609995312,0.0102123264038449,2.112777037340232e-11,-1.2822573474266312,-0.6417542962152979,-0.0976819482659321,0.2515705487584572,3
5.365883316155023e-09,1.5816896780008231e-09,3.977046274301479e-05,1.5816896780008231e-09,0.3641328092718917,0.8637608936483827,0.0097626836497337,1.96929542047998e-11,0.1374760285006011,-0.6237073114743359,-0.2628389909287043,-0.423035543513881,3
4.458417164038332e-09,1.2992664538053544e-09,3.604533913951758e-05,1.2992664538053544e-09,0.3692439138962571,0.8721957473811497,0.0088841531498118,1.6182871538454495e-11,1.044680892272348,-1.547808656512592,-0.6551989986085113,-0.2895281437504231,3
3.3070129171108702e-09,9.488429418800927e-10,3.0803294512380124e-05,9.488429418800927e-10,0.3905979265497217,0.952999779292538,0.0077363482937635,1.1834862880677163e-11,1.3697026762476858,-0.4393777930960318,0.6390104939212043,-0.4750025565346655,3
4.079093915127331e-09,1.3021708918784787e-09,3.608560528129584e-05,1.3021708918784787e-09,0.3988218271208978,0.9082663006387284,0.0093081294049591,1.6219000686385704e-11,0.321115524040821,-0.954764583941424,-0.8484240043972341,0.1258360103177668,3
5.0464805479731224e-09,1.487091838059244e-09,3.856283007672298e-05,1.487091838059244e-09,0.3771482322595524,0.8727643191174629,0.0096669327501107,1.8511499192591533e-11,-1.3095875520529887,-1.9696108151464653,-0.7689295583377295,-1.02909464574195,3
6.547792119178749e-09,1.583471929692858e-09,3.9792863337116615e-05,1.583471929692858e-09,0.3654117417053917,0.8748049563318477,0.0098197356564039,1.9715300958967508e-11,-0.8009016439121172,-1.2691510750984316,-0.2562966890362694,0.2987143787335815,3
8.539245869075866e-09,1.665658000966123e-09,4.081247448862717e-05,1.665658000966123e-09,0.3696118379700925,0.892835337751901,0.0100836937357708,2.0736322877063795e-11,-0.2365734459571301,-1.5017196379634372,-0.7160911915007279,-0.0384573790774925,3
6.149989187044643e-09,1.4953873199167439e-09,3.8670238656350576e-05,1.4953873199167439e-09,0.3624043968268239,0.8784426861743702,0.0094947461052594,1.8619465517587108e-11,0.6358326767938507,-0.3874889019263383,-1.086674070618739,-0.6580594807558274,3
4.6892626601038995e-09,1.1840824190086262e-09,3.441049899373461e-05,1.1840824190086262e-09,0.3722996703456542,0.8831532030763373,0.0085450155147006,1.4744458790838446e-11,2.078496679284705,0.458195457438847,1.6084117628728711,0.7554974655862722,3
3.607396926938891e-09,8.191843435383457e-10,2.86213968308966e-05,8.191843435383457e-10,0.4157260940019769,0.9652149263326836,0.0074159380644163,1.0208012009528987e-11,-0.1210721374120275,-2.022850764753475,-0.7487014659171498,-0.6278032847211196,3
3.0789918586501107e-09,1.378653427558217e-09,3.713022269039614e-05,1.378653427558217e-09,0.3920547943983988,0.8872444583923349,0.0095241491817156,1.7156168874931778e-11,-0.4075291504235635,-0.884493949969054,1.1153416667083431,-1.101212775776904,3
5.462257300458551e-09,1.484793158992335e-09,3.853301427125303e-05,1.484793158992335e-09,0.3716511818042771,0.8637740948891934,0.0096183096130034,1.8471521656674743e-11,-1.2796160684966629,-0.3430494128774915,-0.3275068634265334,-0.3878751534073721,3
6.769284785817629e-09,1.5749171866745156e-09,3.96852268797563e-05,1.5749171866745156e-09,0.3635807559365804,0.8706690238632513,0.0097833172387338,1.9600821767644835e-11,0.012413102131285,-0.0532680683241104,-1.3707657204046986,0.1964874733137757,3
6.676540202202794e-09,1.595380769663398e-09,3.994221844414237e-05,1.595380769663398e-09,0.3618115926222625,0.8805557778362935,0.0097882794836017,1.985731927122704e-11,0.1398616518513716,-0.9323942130307225,0.6591866860088854,0.2586136571249623,3
5.657562460538798e-09,1.426253211940478e-09,3.7765768149853534e-05,1.426253211940478e-09,0.3598076761660738,0.8713583772096678,0.0092477606494576,1.7750933515760805e-11,1.8982681666229055,-1.504659396543884,-1.6515265050127004,-0.8487348421593333,3
4.9601165652080946e-09,1.2950410887981415e-09,3.5986679666244534e-05,1.2950410887981415e-09,0.3652681064245098,0.869933118797011,0.0088705406186362,1.611191783865974e-11,-0.6098071736231347,-0.9773611627845746,-0.341628132711868,0.5634923559095696,3
3.613496827676901e-09,9.504688200303127e-10,3.0829674553709974e-05,9.504688200303127e-10,0.3808311414521005,0.8989079627972544,0.0077374548315412,1.1831412591267067e-11,-1.1661504907967446,-1.7753163100097773,-0.8757915772917281,-0.5541527004955763,3
2.629813072432179e-09,3.7808620225434915e-09,6.148871465122205e-05,3.7808620225434915e-09,0.2644495381352246,0.9739057284568328,0.0123168155145803,4.736005336184896e-11,-1.1264505702897871,-1.5587928040040986,0.0653816709821835,-0.1197678901881382,3
3.0260240538663773e-09,2.913754815337115e-09,5.3979207334805655e-05,2.913754815337115e-09,0.2464022966344441,0.8952584093648324,0.0106561636370123,3.6440085689273936e-11,0.1816079617318004,-1.518273462553012,-0.4683209348988528,0.626637748395389,3
3.872598586714468e-09,3.232535873890608e-09,5.685539454517598e-05,3.232535873890608e-09,0.2399097092755672,0.9177102040393144,0.0109560408282983,4.043586880472466e-11,-0.2771373865348993,-0.3349062360122281,1.192464337898899,-1.087066686726196,3
-7.424712418734309e-11,3.104221777770954e-09,5.571554341273597e-05,3.104221777770954e-09,0.2836981510825161,0.947242896396769,0.0117343761072519,3.8838050681414306e-11,0.868929967752692,-1.658557795539529,0.2243606646071913,0.0325031606849789,3
-1.2699407593930825e-12,2.9164394494799947e-09,5.40040688233766e-05,2.9164394494799947e-09,0.2862228012716583,0.9435408609287996,0.0114373602310196,3.648778297660639e-11,0.4275039709596182,-0.8940733098324573,-0.0055549549003624,1.1502992470904676,3
3.1821234426892227e-09,1.838740727633715e-09,4.288054031562131e-05,1.838740727633715e-09,0.3204494354576568,0.8561557233317253,0.0098630749343883,2.2950232683813317e-11,0.805088256195497,-0.869430201487592,0.5376591000939638,-0.6216349547974566,3
2.7516829248267092e-09,1.8864973422167127e-09,4.343382725236715e-05,1.8864973422167127e-09,0.2953494805770723,0.8844586465256042,0.009458656952168,2.357497645499244e-11,-0.2228619155205543,-0.7722451139742783,-1.7748243560204544,-0.2779846606234264,3
3.6053732237187602e-09,2.785842430576966e-09,5.2781080356276166e-05,2.785842430576966e-09,0.2608329428158617,0.9564139327828854,0.0104735593769492,3.4853831637616306e-11,-0.1645214995583735,0.1008790848636794,0.3055905120427087,-1.3056142404767446,3
-1.6443424546477542e-09,1.651102371803455e-09,4.0633759049678345e-05,1.651102371803455e-09,0.3586077539381105,0.9515762144982928,0.0097827985700562,2.0622776529534263e-11,-0.6113167473025429,-1.0194526540405515,0.1146534205349525,-0.8730542477201984,3
3.2504249090771944e-10,1.9696314577060357e-09,4.438053016596004e-05,1.9696314577060357e-09,0.3537824917978713,0.9258474704726104,0.0106258833926631,2.460625227532968e-11,-0.9020961158614592,-1.4867923254693256,-0.3127705397616954,-0.5156236147119475,3
3.1545590520913504e-09,1.612647807757908e-09,4.0157786514064125e-05,1.612647807757908e-09,0.3357941160544853,0.8537890618027932,0.0094515198712355,2.011296025995211e-11,0.0769142798705729,-0.579007071029173,-0.5945264162842102,-0.7521533020410208,3
3.7014332974071845e-09,1.7573874487310947e-09,4.192120540289488e-05,1.7573874487310947e-09,0.3563812553505389,0.8566671713736799,0.0101862302012514,2.1889827829088348e-11,-0.0793187327147713,-0.83993075619747,-0.8165289554775232,0.5449296756895127,3
3.920823638723224e-09,1.752843055751003e-09,4.186696873579293e-05,1.752843055751003e-09,0.3524998007707615,0.8556610575496123,0.0101326846834037,2.1838587612396224e-11,-0.2485641937148968,0.2672193999395157,-0.102232277445629,-0.1915953500098465,3
3.576404153273706e-09,1.594779357017964e-09,3.993468880320255e-05,1.594779357017964e-09,0.3470915109267179,0.8588394402280438,0.0095589014867192,1.9873129389183788e-11,0.2389783945983125,-1.327623193172978,0.7247563398736285,-0.2464148655255758,3
3.475513960154378e-09,1.5120687044392092e-09,3.888532777949038e-05,1.5120687044392092e-09,0.3420177986915479,0.8562640495182391,0.0092313007497729,1.884319012229797e-11,-0.2846676686879386,-1.544827561536257,-1.5399123830084362,0.2398088207133953,3
5.154491640294056e-09,1.326491914523174e-09,3.642103706777112e-05,1.326491914523174e-09,0.3575353486029782,0.92428441618039,0.0087496788476005,1.6566770402137956e-11,0.2239223400163427,-1.4334118212073943,-0.6917182294534832,-1.0986958538334133,3
2.325652567252186e-09,1.157429083278947e-09,3.402100951893707e-05,1.157429083278947e-09,0.3397741661294011,0.9828965051049569,0.0077853136255491,1.4467885241106511e-11,-0.9818592622048362,-0.0172961845168544,0.6002941040944164,0.1972742562762165,3
1.0195201817861086e-10,1.273236185738464e-09,3.568243525530255e-05,1.273236185738464e-09,0.3946911443191487,0.9428117809776668,0.009098780807425,1.5890713796335963e-11,-0.3686717024406703,-0.0044056859208234,-0.3860350844475003,0.2446143797064015,3
2.948460945169566e-09,6.309771224897853e-10,2.511925817342557e-05,6.309771224897853e-10,0.4278319027561841,1.0206004586763269,0.0064880336882808,7.879592384768165e-12,0.0759491251714116,-1.4810085414229046,-1.5239668166644926,-0.5395794938696955,3
1.4219305896864378e-09,1.1795958179801603e-09,3.434524450345416e-05,1.1795958179801603e-09,0.4173412332965728,0.9499933615581084,0.0090484493262542,1.4704214076507668e-11,-0.6144691047903493,0.1656454949557731,-0.4881382508462794,0.6408979658150742,3
2.4580074647447722e-09,7.534447555288821e-10,2.7448948278043056e-05,7.534447555288821e-10,0.6698675695132047,1.105111390514356,0.0083725893719915,9.390682701919472e-12,0.3545932546715277,-0.3920774500969279,-0.1414647933615206,-0.7039345451950445,3
-2.984429561636282e-09,1.1002732121171382e-09,3.317036660973101e-05,1.1002732121171382e-09,0.3980162547327289,0.9086858950993634,0.0085452764347755,1.371826929391082e-11,-1.3003101222851785,-0.4693216061791481,-0.9828941647805894,-0.3386831375120004,3
-3.37138807296465e-10,2.949463350895205e-10,1.717400172362816e-05,2.949463350895205e-10,0.5909494679339499,1.121019378574139,0.0048389026202305,3.6771476992889836e-12,0.4383120436841981,0.1515699645511488,-0.4818775756414922,0.9105619159291768,3
1.474943577354306e-09,1.1943666457174867e-09,3.455961006569584e-05,1.1943666457174867e-09,0.4013628533438841,0.8908219149395099,0.0089824446405502,1.4878330798713405e-11,0.9718690536624174,-0.6060675073023978,0.8382110617299603,-0.5366918457695387,3
2.725914310341786e-09,6.085011386434219e-10,2.4667815997246907e-05,6.085011386434219e-10,0.4408033056433679,1.0202223604318352,0.006512776306003,7.575901544609646e-12,0.0388781278321015,-0.816833854039297,-1.5974260278551518,-0.4530352792130321,3
2.4983486944892303e-09,1.3874166297883076e-09,3.7248042042905466e-05,1.3874166297883076e-09,0.4103496970652106,0.8804456402878976,0.009772505029814,1.7272190523474394e-11,0.3289217993370803,-0.9014253398275932,-0.8285462860190538,-0.3965881890109991,3
2.949322884036698e-09,1.4935673370115927e-09,3.864669902734384e-05,1.4935673370115927e-09,0.384477730351905,0.8561474186393894,0.0098199199648658,1.858796558218746e-11,-0.8503626010661062,-1.1489495199735404,0.2254978300351891,0.2283462895085363,3
4.063602214306554e-09,1.550084018369677e-09,3.937110659966952e-05,1.550084018369677e-09,0.3720687214531673,0.8490386508933622,0.0098297938766417,1.9279028792338148e-11,0.1600311832438109,-0.5800740924791021,0.6695749231672307,-0.2382260809117434,3
4.6816906167254365e-09,1.627688469293771e-09,4.034462158964932e-05,1.627688469293771e-09,0.3650705991276018,0.848540632544128,0.009963471549853,2.0261429496791923e-11,-1.286850552509635,0.6188531195728657,-0.881625133006384,0.602852284362561,3
5.464390238766621e-09,1.6320218801290303e-09,4.0398290929055296e-05,1.6320218801290303e-09,0.3548291541143712,0.8494267386205221,0.0098293881333119,2.0313111547689862e-11,-0.8975725057975992,-0.6844934733691644,-0.1689461961731735,-0.5272741825286784,3
4.4394398930280376e-09,1.516099965029315e-09,3.893712861444642e-05,1.516099965029315e-09,0.3653935261964922,0.8471975931193492,0.0095994785861969,1.8869374291399725e-11,0.3957190572741246,-0.4287565962454604,-0.5146348339144339,-0.0098809484165692,3
4.1590191266095315e-09,1.3577357792563143e-09,3.6847466623280286e-05,1.3577357792563143e-09,0.3727403909711886,0.8572085507051405,0.0091706961348195,1.6892970006527067e-11,0.0384821521336204,-0.6184492820765867,-0.6229773633294665,0.6494609328078002,3
2.760874409057977e-09,1.109006236320454e-09,3.330174535880786e-05,1.109006236320454e-09,0.3853612969489484,0.8765804064300992,0.0084177260641622,1.3796236502863e-11,-1.1771829466833537,-0.6135748512271687,-1.2197214187363346,-0.4654214184670844,3
2.0899014628083343e-09,8.755285947941758e-10,2.958933252308785e-05,8.755285947941758e-10,0.4121922816072006,0.9260952568816522,0.0076995706251781,1.089018444610282e-11,-0.7263639196856626,-0.5500529496455853,-0.9317350258181204,-0.7694522183999755,3
3.006793661476597e-09,1.6558049308528847e-09,4.069158315786807e-05,1.6558049308528847e-09,0.401069799424647,0.8520974668773345,0.0105314278621883,2.061455698168016e-11,-1.331658462218318,-1.018277771274752,-0.128682520173318,-0.7595356275620121,3
