Mean,Variance,RMS,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,FFT_Mean,PSD_Mean,CSP_1,CSP_2,CSP_3,CSP_4,Movement_Label
0.985503122819726,0.1398143262892995,0.2359529475847797,0.1398143262892995,-0.1066643288562933,-0.5525410057271564,0.455172205600084,0.1347115406150509,0.8161304342305649,1.033969372427909,-0.5910516638930186,1.672280948320072,3.0
0.9755287738716336,0.1938735984375457,0.290103632314896,0.1938735984375457,-0.101162161879183,-0.4390328827851879,0.5350575145560799,0.1881941176901504,0.5560020388577996,0.4360243164376094,2.180524218160637,-1.5055213730987982,3.0
1.0262097663295784,0.0024428467613094,0.0959081074606142,0.0024428467613094,-0.1958534451423764,-0.5564563323698057,0.1835811389404928,-0.0012016647985237,-0.0706739347275318,0.9294753673885492,-0.1639904992656874,0.746369480457184,3.0
0.5816215902307539,-0.4647048196202757,-0.4102048889610518,-0.4647048196202757,-0.1171475453957235,-0.4156448025815075,-0.5031478545927499,-0.4645326947519257,-0.1352287996401987,-2.3343708279265085,0.3535402382118757,1.0647511984230165,3.0
0.0175226286332361,-1.0443296939819786,-1.1224139848218946,-1.0443296939819786,0.2116828939344064,0.9332984876031534,-1.4003630037955277,-1.0384699837422866,-0.4859335216679391,0.4304266094582023,1.409738491497155,-0.7269189482453389,3.0
0.3957825581171499,-0.4599006769302582,-0.4047341395742121,-0.4599006769302582,0.3383227382443419,0.1865173623388994,-0.1717344466289043,-0.4597636460104796,-0.6914954211334586,0.2394495045681714,-0.8848840526015879,0.4779965032448084,3.0
0.8697271318911672,-0.1540285634753434,-0.068166605856235,-0.1540285634753434,0.0045710525178121,-0.4061530605168367,0.1087346550291765,-0.1571537661261035,0.033848528032638,0.6427314504058849,-0.457059649115135,-1.2433731006271838,3.0
1.6052535993428605,0.0053908150851271,0.098951558634115,0.0053908150851271,-0.1761591646899794,-0.3720866431248896,0.2281775042609465,0.0017481075028281,1.2497893401592646,-0.0305591577843698,0.5933337466909365,1.715687669141423,3.0
2.5809117970472664,0.1413322962212679,0.2374807753805033,0.1413322962212679,-0.1114818826089312,-0.071087281326667,0.4345080371163381,0.1365230350144677,0.4485115676654982,0.7600374279376834,0.6519391767299101,0.2101195708309859,3.0
1.4103609527887833,-0.1403072592083836,-0.0535735657687379,-0.1403072592083836,-0.2224692682608987,-0.3113583459533282,-0.0258600589040463,-0.1429022075972645,0.7077608188010225,-0.0196658997604372,1.1756088068753527,-0.9402748513189068,3.0
0.6947180157194939,-0.6552272287209727,-0.6323220407451866,-0.6552272287209727,-0.0700919520490511,-0.2327209312364714,-0.7682446803146384,-0.6544032257912891,-0.0927867780322837,0.917582294669097,0.5630946893822414,-0.4511128812345463,3.0
0.1646875435418401,-1.2587940384571812,-1.4188569732973342,-1.2587940384571812,0.5986315427423641,1.137218270424054,-1.6508210064908455,-1.253214353422474,-0.371584555597204,-0.3926151637372957,0.2981126933523992,1.342407288900501,3.0
-0.0941900410423559,-0.333393240569402,-0.262807453829438,-0.333393240569402,0.2341172018324448,-0.1644214754246691,-0.0028762864529566,-0.3360574136183161,0.0283526743820976,-0.3204087246648683,-0.1144851923427401,-0.2184880315673198,3.0
1.0734255592326425,-0.1578307386148905,-0.0722175228870033,-0.1578307386148905,-0.0800780270515399,-0.5562359507280423,0.0707269614874112,-0.1624308022110147,-0.3826553780051151,-0.0321499456006885,0.392854599686554,-0.0494792855601508,3.0
1.713767862327274,-0.0087593251836028,0.0843275579948613,-0.0087593251836028,-0.2043545144135242,-0.4411319397542494,0.1997099857002543,-0.0133631496001259,0.1128533959898036,-0.2719238590286334,-0.976217762391086,0.2763681389566269,3.0
1.6683301948438236,0.0250888651211937,0.1192436532848048,0.0250888651211937,-0.2315978601647278,-0.2760823733134671,0.2035888691585999,0.0204945294952096,0.1004047497991469,-0.618301459978309,-0.8611771309491411,-1.1951631161962104,3.0
1.1691099709324415,-0.2546598847776349,-0.176459227277656,-0.2546598847776349,-0.2624561695308831,-0.4296238683224346,-0.2189234454287011,-0.2575484610351269,-1.140118708877322,0.8439321748294585,0.2260344553188982,-0.0701311184600669,3.0
0.8274154649616927,-0.4716938673813188,-0.4181746437790842,-0.4716938673813188,-0.1783710043700519,-0.4534171460470047,-0.5137884866874713,-0.473898585510031,-0.6373572816412261,-0.1122664089002421,0.4588224790190176,0.7169100930521126,3.0
0.1676760227673958,-1.041640378378208,-1.1188298670356702,-1.041640378378208,0.0612841709116086,0.0302891799088297,-1.3994980462619486,-1.038925422060405,0.4831915851594747,-0.1573793319319189,0.1265820722460515,0.1070116457908691,3.0
-0.3142528795748003,3.6400269429367462,3.046653027705398,3.6400269429367462,-1.730876130277691,1.282302605133364,2.180092819585864,3.650856353996132,2.360537698143114,-0.7596428935026391,-0.1673917508336952,-0.4243788509113307,3.0
-0.1201401656457148,2.205771281055484,2.0263756747623174,2.205771281055484,-2.008785600863106,-0.0306365003868614,0.8819958353687604,2.2094202541278483,-0.9358598124962728,0.5455088275367806,-1.2143865581640456,0.2996175541180056,3.0
0.2946158300602812,2.733057335572189,2.4171481382434177,2.733057335572189,-2.108764953140129,0.3441739770402894,1.116403589878954,2.7368637596905945,0.2153848716196278,-0.985998003089702,-0.3376422601698755,-0.5463149059645447,3.0
-1.639033079995886,2.520816891334953,2.2622825462474245,2.520816891334953,-1.4344667408729992,0.8371930288663598,1.7248120660727095,2.5259517137009726,1.210751963403207,1.0399104552766163,0.0444811763276306,2.5804138078302463,3.0
-1.603279908595076,2.2102118527489307,2.029753474753794,2.2102118527489307,-1.3955896527901737,0.775391212961688,1.4926409419437987,2.215716297659136,0.649963235975292,-0.1412403122075351,-1.0761892826534158,-1.8790097181317695,3.0
-0.0436635473112316,0.427623170791011,0.5184580271191082,0.427623170791011,-0.8685337153971842,-0.6834171191857011,0.2620549151798969,0.4287592039287541,2.314832391268969,0.4700437452874149,0.7990272546446455,1.292466621455882,3.0
-0.254546084703018,0.5066159346484606,0.5936302198416554,0.5066159346484606,-1.255047918815994,-0.2109278456694625,-0.0540701982015751,0.5112254027259417,-1.0730336816179151,-1.362046571992669,0.4422913788852732,-1.0744717680762987,3.0
0.1636960855998497,1.9941952953615785,1.86359244936064,1.9941952953615785,-1.78656808134303,0.9902943989892988,0.7392578886052006,2.0000346659851256,0.320026270101675,1.946589707670617,0.1664669754771675,0.6543129091743145,3.0
-2.4082582655771474,0.1172562726738914,0.2131996464997632,0.1172562726738914,-0.2809337718338459,0.909533483160726,0.1993045531979376,0.1215349133235669,0.4669548642694156,-0.2096094611173737,-0.985390467155994,-0.8143231640685153,3.0
-1.4434120738611158,0.6441255468914523,0.7222537768881375,0.6441255468914523,-0.3552379831877933,0.4800175815732526,0.8583263990455877,0.6473538456780847,-0.1291939875847751,1.0957045591703831,2.586307678139107,0.5437193717249309,3.0
-0.0571679652034022,0.0536497477261933,0.1485317557516619,0.0536497477261933,-0.6322409799792827,-0.722926189637681,-0.059649105713581,0.0542391486006108,0.9176732341967104,0.7872070957685043,-0.4587702336542403,1.4387011721469116,3.0
0.210758086598388,0.2930591861891418,0.3881182266367662,0.2930591861891418,-0.3152196234253173,-0.6748790006270965,0.5146586565270571,0.2887857274582214,-0.5222654259785955,-0.5289048877099117,1.5117332445855023,1.59537114884078,3.0
0.3182423728958828,0.2855424439601055,0.3807493752845253,0.2855424439601055,-0.3749901422229198,-0.6916750745362091,0.4728032404851134,0.282022017132357,1.4687771043306688,0.304403665690362,-0.4425753794391864,1.6515191238222144,3.0
0.1495034833056447,0.0240940867539144,0.1182206404821013,0.0240940867539144,-0.4582723971462346,-0.6386151233643286,0.0242888665385488,0.0225814655969773,0.0173293473884526,0.3899124562998631,-0.8130905956145681,-0.8869383411371892,3.0
0.1000750976401787,-0.1127150883666185,-0.0243505352878707,-0.1127150883666185,-0.5364024914943297,-0.6816087207804171,-0.2317898061812725,-0.1133705522546484,-0.2026488265873499,0.223741707915087,0.8107183183956347,-0.2629333472941091,3.0
0.9226442070034424,-0.4196720129992082,-0.3591607829240599,-0.4196720129992082,-0.2974477415131847,0.4539239381026247,-0.6082636157665064,-0.4138580318404681,-0.3396522981413148,0.5763195846361929,-0.5500436428573565,0.0922917772483363,3.0
-0.4632679849028074,-0.6993137007980244,-0.6852399318399729,-0.6993137007980244,-0.5709521891590646,1.4323947174469656,-1.3620878238010534,-0.6909109436532704,0.922132779998456,1.86793439304164,-0.6205874137318486,-0.2687035200119437,3.0
-1.5527091381585676,-0.507760694424392,-0.4595107353712745,-0.507760694424392,0.2747143540743441,0.7632199452065433,-0.3353778849557116,-0.5030975265328201,-0.3212938000156641,1.928391825449324,0.2145060800497525,1.1449825468665338,3.0
-0.15814008547483,-1.5701018792321568,-1.8946741752158909,-1.5701018792321568,0.7850488908863732,2.0618248830024224,-2.376144530688664,-1.5605658221636425,1.0587223009606783,0.840166019607149,0.765146320415977,-1.1173138143276635,3.0
-0.906021805273083,-0.662648379040333,-0.6411878259166637,-0.662648379040333,0.6235030726248357,0.8831093208695148,-0.3747209554700903,-0.6597155294358282,1.4452763605350032,-0.4849675263915798,2.058920069474081,0.8546341753339305,3.0
-0.3984243294819174,-1.3675318917799408,-1.5781514057499555,-1.3675318917799408,4.512156106042917,3.4726511964118605,-0.903026604734981,-1.3611018495024776,0.0732937811963196,1.7703191999039576,-0.1479383950504043,-0.1743922832440468,3.0
-3.06479722443516,-0.7938534891221107,-0.8008123201652729,-0.7938534891221107,0.3259177290962917,0.1935220763226389,-0.7680407245265983,-0.78986027388238,-0.0354162993564527,0.0888710452985138,-0.2590554742999497,1.1017645517093058,3.0
-1.767829656741379,-2.1259201856535688,-2.974154476317944,-2.1259201856535688,3.2968962654435527,3.738219302928061,-3.66523593806412,-2.115288661917332,-0.5625808340076078,0.5242283396478751,-0.8643814712192732,0.6126709483747287,3.0
-0.8800495445536812,-0.6382164020750084,-0.6120631018581394,-0.6382164020750084,0.3774520008711671,-0.1046993812285405,-0.4263154435226003,-0.6367321162515194,-0.152233588428598,-0.425194583983892,-0.2522336861895456,-2.018115958356822,3.0
-0.2671707112940186,-1.6072787205962789,-1.95600925475054,-1.6072787205962789,0.984795523022452,2.0555129072522904,-2.3568037417607277,-1.6006530232735148,1.1020532123607354,0.6125685197435439,-1.0591456702099615,1.7749344399494231,3.0
-0.3786602493431288,-0.3188982942579634,-0.2467999566610285,-0.3188982942579634,0.5158404066959404,-0.2779210106115277,0.1912583071870713,-0.320742552110478,-1.283693154117047,0.0438299383311965,-1.1264232237313458,0.5499899009713969,3.0
-0.1577178021445339,-0.1433176375843748,-0.0567717716376841,-0.1433176375843748,0.1174379931200329,-0.6835557577998718,0.2283215743467907,-0.1470602001289279,0.0645601275018645,0.9275498438180187,0.622933280592016,1.0563814752357497,3.0
0.3881928237821418,-0.0498351136762565,0.0416496838855892,-0.0498351136762565,-0.073648334028012,-0.8022295953009562,0.2360398055256772,-0.0558398331580823,-0.0333731662233487,-0.121964641680198,-0.5376609983590707,0.1097881251459046,3.0
0.6910083005448621,0.0785280485717735,0.1739160570543936,0.0785280485717735,-0.1814124192210739,-0.8105435184394071,0.3405328584025238,0.0738370928544453,0.3103595282037681,-1.1497050940058076,-0.2404658614452709,1.2114522490715482,3.0
1.0744705339128595,0.0856958116512112,0.1812078285696341,0.0856958116512112,-0.3391204302505416,-0.7957508550305512,0.2357226444156968,0.0806591253103301,-0.1697855155976385,-0.6302254588360666,-1.0871421315584826,1.424837621499432,3.0
0.5723241962881587,-0.1060471028190112,-0.0173126276672668,-0.1060471028190112,-0.1764396653102261,-0.8329642315852023,0.0560071400501646,-0.1099142410530029,1.1913002446054046,2.3424245588751758,-0.9642495266513048,0.1173322500251988,3.0
0.4349397254828977,-0.3679924864999049,-0.3012240369060527,-0.3679924864999049,-0.0633052951678295,-0.6658412088320128,-0.2791631714020789,-0.3707996730954974,0.3160546687468272,-0.0644403875135907,1.9635483882218665,1.9459620655971015,3.0
-0.2500429688562295,-0.7794084593670175,-0.7829625789381657,-0.7794084593670175,0.1310440350849868,-0.3424472620142992,-0.8677441925835981,-0.7795685996797269,0.4528315313547645,0.5793079127417262,2.226960433816465,-0.2165563768316706,3.0
-0.5787677787998008,-1.1655967259374376,-1.2873486300416956,-1.1655967259374376,0.5442143659268388,0.4841541302821388,-1.4291113413141414,-1.1631675688626475,-0.1294286337308283,-0.1218765251686655,-0.1147712662597213,-0.2150945060549441,3.0
-0.1295615694725073,0.1250346325882385,0.2210559046475031,0.1250346325882385,0.3729392635897025,-0.7511656916827076,0.7844924782171413,0.120449932730515,-0.526487148413035,0.1024072949931244,-0.0984112971228686,1.8500384778336645,3.0
-0.1328904245791725,0.1733477623373131,0.2696049736422735,0.1733477623373131,0.1029344457130634,-0.9726265547133984,0.6711782986270992,0.1691715962588428,-0.5518648898198009,-0.4835712181878396,-1.183225413283293,-0.5663404783959023,3.0
0.3415567167548389,0.2668048050242013,0.362338698448679,0.2668048050242013,-0.1124635971277521,-1.0294364041653985,0.6372549624354508,0.2635130151228575,-0.1773450099455659,-0.2011425661342585,-0.9088916554767232,-0.2099360454385057,3.0
-0.306242148709182,-0.07715980187042,0.0130696575827087,-0.07715980187042,0.2048294351053934,-0.892066511345826,0.3179310885698493,-0.0808104543616867,0.8018731785621726,-0.7400527227681943,0.4097038198964461,-0.7317534162065964,3.0
-0.2916646683890123,-0.0541531188075834,0.0371434566783319,-0.0541531188075834,0.6426298970446447,-0.4219864606254372,0.6080914232340691,-0.0588322887958881,-0.8047810653339745,-1.1204170311342767,1.0395764803916725,-1.1997879756842948,3.0
-0.6340657635573818,0.5110409285796604,0.5978128852977199,0.5110409285796604,0.59229439356323,-1.7708801975135582,1.3220707141301609,0.5067243413016658,-1.2905354275890228,-0.6351090274668677,-0.3720883024744107,0.5549559668291619,3.0
-0.4801649356330975,0.3313801962900869,0.4255380515947828,0.3313801962900869,0.7472473282496433,-1.1914836222141678,1.1718787213450754,0.3268667629091042,1.0888190454105504,-2.620789921104825,0.0263747025384613,1.4528494464810184,3.0
-1.489087886971982,0.5479487683287242,0.6325848337106443,0.5479487683287242,0.9067501804980111,-0.9442605819561212,1.5605551366853905,0.5426786478096811,-0.496715873244034,-1.2371734483832388,-0.5109353508280366,-0.1998377112686017,3.0
-0.9594634835337325,0.0534530983459531,0.1483306224863743,0.0534530983459531,1.9045093266203508,0.2009355664212565,1.3777269713270923,0.0500565534473701,-0.4976516474172492,-0.2076804294909407,-0.7268960833194895,1.6791515103154984,3.0
-0.7218577961039474,-0.3106947607966298,-0.2377627820905352,-0.3106947607966298,0.0355676391760532,0.1300608345275052,-0.1420748142766215,-0.3083504334577481,-0.1712905408083544,1.2378985605924526,-0.6954574589578013,-0.495913238695309,3.0
0.3569619526507157,-0.0138371272732658,0.0790699773435887,-0.0138371272732658,-0.0327250736518948,-0.4732199483153168,0.2699184397436861,-0.0168676159798596,0.4788132017899073,-2.3004383289682395,-0.3795941098522917,-0.4769914233419489,3.0
0.985503122819726,0.1398143262892995,0.2359529475847797,0.1398143262892995,-0.1066643288562933,-0.5525410057271564,0.455172205600084,0.1347115406150509,-1.0467874987979393,1.259294807095993,-0.0760852142701775,1.6604930307594763,3.0
0.9755287738716336,0.1938735984375457,0.290103632314896,0.1938735984375457,-0.101162161879183,-0.4390328827851879,0.5350575145560799,0.1881941176901504,-1.397323711055617,-0.0595571214656995,0.1203320809068337,0.5544609253910237,3.0
1.0262097663295784,0.0024428467613094,0.0959081074606142,0.0024428467613094,-0.1958534451423764,-0.5564563323698057,0.1835811389404928,-0.0012016647985237,0.319115781541018,-0.0348566927793312,-0.0691310313015418,-0.3679039163751288,3.0
0.5816215902307539,-0.4647048196202757,-0.4102048889610518,-0.4647048196202757,-0.1171475453957235,-0.4156448025815075,-0.5031478545927499,-0.4645326947519257,1.415914858365277,-1.299649659567074,-0.5192344417440851,-0.1853640118767274,3.0
0.0175226286332361,-1.0443296939819786,-1.1224139848218946,-1.0443296939819786,0.2116828939344064,0.9332984876031534,-1.4003630037955277,-1.0384699837422866,1.8088620380462,0.2174302232261848,0.9654431375522268,-0.4389565592300425,3.0
0.3957825581171499,-0.4599006769302582,-0.4047341395742121,-0.4599006769302582,0.3383227382443419,0.1865173623388994,-0.1717344466289043,-0.4597636460104796,0.541133582834092,-0.4879659887115564,-0.7408962635046221,0.3825485768636859,3.0
0.8697271318911672,-0.1540285634753434,-0.068166605856235,-0.1540285634753434,0.0045710525178121,-0.4061530605168367,0.1087346550291765,-0.1571537661261035,-1.430365578885758,-1.876959071008224,-0.6497026643042078,-1.196546904232787,3.0
1.6052535993428605,0.0053908150851271,0.098951558634115,0.0053908150851271,-0.1761591646899794,-0.3720866431248896,0.2281775042609465,0.0017481075028281,-0.8153708222187652,-0.9182584290412464,-0.0616259025007168,0.6189190021462829,3.0
2.5809117970472664,0.1413322962212679,0.2374807753805033,0.1413322962212679,-0.1114818826089312,-0.071087281326667,0.4345080371163381,0.1365230350144677,-0.1331052488513625,-1.236568844004894,-0.5890881045885372,0.1579160871060819,3.0
1.4103609527887833,-0.1403072592083836,-0.0535735657687379,-0.1403072592083836,-0.2224692682608987,-0.3113583459533282,-0.0258600589040463,-0.1429022075972645,0.9216225951671762,0.2884491703992636,-1.014209458645484,-0.6892437607207872,3.0
0.6947180157194939,-0.6552272287209727,-0.6323220407451866,-0.6552272287209727,-0.0700919520490511,-0.2327209312364714,-0.7682446803146384,-0.6544032257912891,2.665784921988287,1.4459148916543323,2.077510648771542,1.2434622199627177,3.0
0.1646875435418401,-1.2587940384571812,-1.4188569732973342,-1.2587940384571812,0.5986315427423641,1.137218270424054,-1.6508210064908455,-1.253214353422474,0.0065343558764793,-1.9498271759802948,-0.6264976148418783,-0.6478755433452275,3.0
-0.0941900410423559,-0.333393240569402,-0.262807453829438,-0.333393240569402,0.2341172018324448,-0.1644214754246691,-0.0028762864529566,-0.3360574136183161,-0.3397885089664682,-0.3917884383842271,1.511875702480076,-1.2951514504415205,3.0
1.0734255592326425,-0.1578307386148905,-0.0722175228870033,-0.1578307386148905,-0.0800780270515399,-0.5562359507280423,0.0707269614874112,-0.1624308022110147,-1.3941304386121909,0.349272318745937,-0.1433160384062668,-0.3198303694141357,3.0
1.713767862327274,-0.0087593251836028,0.0843275579948613,-0.0087593251836028,-0.2043545144135242,-0.4411319397542494,0.1997099857002543,-0.0133631496001259,0.1679163031602255,0.7458883484328531,-1.340110717550699,0.4791478015569507,3.0
1.6683301948438236,0.0250888651211937,0.1192436532848048,0.0250888651211937,-0.2315978601647278,-0.2760823733134671,0.2035888691585999,0.0204945294952096,0.3219999696591208,-0.4573482562039631,0.9885886485387086,0.5640907161806847,3.0
1.1691099709324415,-0.2546598847776349,-0.176459227277656,-0.2546598847776349,-0.2624561695308831,-0.4296238683224346,-0.2189234454287011,-0.2575484610351269,2.447890955367528,-1.240592413493854,-1.6621909097136929,-0.9499473795648474,3.0
0.8274154649616927,-0.4716938673813188,-0.4181746437790842,-0.4716938673813188,-0.1783710043700519,-0.4534171460470047,-0.5137884866874713,-0.473898585510031,-0.58434005180624,-0.5188933260082015,-0.1595155269899595,0.9809404837466892,3.0
0.1676760227673958,-1.041640378378208,-1.1188298670356702,-1.041640378378208,0.0612841709116086,0.0302891799088297,-1.3994980462619486,-1.038925422060405,-1.2569520064384485,-1.611033342296927,-0.7722915067869068,-0.5471757271956966,3.0
-0.3142528795748003,3.6400269429367462,3.046653027705398,3.6400269429367462,-1.730876130277691,1.282302605133364,2.180092819585864,3.650856353996132,-1.2089553103217676,-1.3146833704993328,0.3073936817481125,0.0467431262128988,3.0
-0.1201401656457148,2.205771281055484,2.0263756747623174,2.205771281055484,-2.008785600863106,-0.0306365003868614,0.8819958353687604,2.2094202541278483,0.3724707243542741,-1.2592256240504478,-0.3048536379765935,1.0672769260285233,3.0
0.2946158300602812,2.733057335572189,2.4171481382434177,2.733057335572189,-2.108764953140129,0.3441739770402894,1.116403589878954,2.7368637596905945,-0.182146534182528,0.3604176686383425,1.6003484740313407,-1.2758100075782997,3.0
-1.639033079995886,2.520816891334953,2.2622825462474245,2.520816891334953,-1.4344667408729992,0.8371930288663598,1.7248120660727095,2.5259517137009726,1.2034342385384105,-1.451229064651988,0.4897695248991169,0.2549379014350725,3.0
-1.603279908595076,2.2102118527489307,2.029753474753794,2.2102118527489307,-1.3955896527901737,0.775391212961688,1.4926409419437987,2.215716297659136,0.6697558544125011,-0.4048994538011127,0.2260173523310818,1.783260610308568,3.0
-0.0436635473112316,0.427623170791011,0.5184580271191082,0.427623170791011,-0.8685337153971842,-0.6834171191857011,0.2620549151798969,0.4287592039287541,1.126250425824164,-0.3711710859313705,0.8491759158124049,-0.6394418059106357,3.0
-0.254546084703018,0.5066159346484606,0.5936302198416554,0.5066159346484606,-1.255047918815994,-0.2109278456694625,-0.0540701982015751,0.5112254027259417,-0.1165281839289374,-0.2381564378914396,-1.803634436455888,-0.1695810192387597,3.0
0.1636960855998497,1.9941952953615785,1.86359244936064,1.9941952953615785,-1.78656808134303,0.9902943989892988,0.7392578886052006,2.0000346659851256,-0.0459953672255181,0.956865462846855,0.5829539235249087,-1.574622280610851,3.0
-2.4082582655771474,0.1172562726738914,0.2131996464997632,0.1172562726738914,-0.2809337718338459,0.909533483160726,0.1993045531979376,0.1215349133235669,-0.5861651070766554,-0.5765028321386827,0.3639167271097348,-0.983198435134827,3.0
-1.4434120738611158,0.6441255468914523,0.7222537768881375,0.6441255468914523,-0.3552379831877933,0.4800175815732526,0.8583263990455877,0.6473538456780847,-0.9377136444919072,-1.2161382278641786,-0.126410978234228,-0.4944962828217127,3.0
-0.0571679652034022,0.0536497477261933,0.1485317557516619,0.0536497477261933,-0.6322409799792827,-0.722926189637681,-0.059649105713581,0.0542391486006108,0.2458974020538132,0.0263233390779132,-0.449632709431933,-0.8178948855402373,3.0
0.210758086598388,0.2930591861891418,0.3881182266367662,0.2930591861891418,-0.3152196234253173,-0.6748790006270965,0.5146586565270571,0.2887857274582214,0.0570136881144316,-0.3307959786691454,-0.7043072380840977,0.9555603933501492,3.0
0.3182423728958828,0.2855424439601055,0.3807493752845253,0.2855424439601055,-0.3749901422229198,-0.6916750745362091,0.4728032404851134,0.282022017132357,-0.1476019095245354,1.1845310340861928,0.1151120823281579,-0.0514639969836244,3.0
0.1495034833056447,0.0240940867539144,0.1182206404821013,0.0240940867539144,-0.4582723971462346,-0.6386151233643286,0.0242888665385488,0.0225814655969773,0.4418308439014619,-0.9982876640282458,1.063808151669473,-0.1264167647299765,3.0
0.1000750976401787,-0.1127150883666185,-0.0243505352878707,-0.1127150883666185,-0.5364024914943297,-0.6816087207804171,-0.2317898061812725,-0.1133705522546484,-0.1912505489905413,-1.2955695140509578,-1.5341505998341316,0.5383795342629986,3.0
0.9226442070034424,-0.4196720129992082,-0.3591607829240599,-0.4196720129992082,-0.2974477415131847,0.4539239381026247,-0.6082636157665064,-0.4138580318404681,0.4236282664842018,-1.1430777494690534,-0.5611281873560855,-1.2917101528654409,3.0
-0.4632679849028074,-0.6993137007980244,-0.6852399318399729,-0.6993137007980244,-0.5709521891590646,1.4323947174469656,-1.3620878238010534,-0.6909109436532704,-1.034146268221783,0.7951221103852716,0.9210288783006024,0.480223541831118,3.0
-1.5527091381585676,-0.507760694424392,-0.4595107353712745,-0.507760694424392,0.2747143540743441,0.7632199452065433,-0.3353778849557116,-0.5030975265328201,-0.2928103513558551,0.8127649934415369,-0.2104578249620732,0.5449500036242398,3.0
-0.15814008547483,-1.5701018792321568,-1.8946741752158909,-1.5701018792321568,0.7850488908863732,2.0618248830024224,-2.376144530688664,-1.5605658221636425,0.2447305423672022,-1.208222116257362,-1.5158583334146043,-0.5272503017103906,3.0
-0.906021805273083,-0.662648379040333,-0.6411878259166637,-0.662648379040333,0.6235030726248357,0.8831093208695148,-0.3747209554700903,-0.6597155294358282,-0.5899762669596298,1.045509528141641,-0.3275874572220895,1.0867744125388423,3.0
-0.3984243294819174,-1.3675318917799408,-1.5781514057499555,-1.3675318917799408,4.512156106042917,3.4726511964118605,-0.903026604734981,-1.3611018495024776,0.5816077309744271,0.2821689463901878,0.0701057389997245,-0.7519670996250681,3.0
-3.06479722443516,-0.7938534891221107,-0.8008123201652729,-0.7938534891221107,0.3259177290962917,0.1935220763226389,-0.7680407245265983,-0.78986027388238,-1.4191492849581315,0.1764469215681135,-0.8951563221411205,-0.25257188112409,3.0
-1.767829656741379,-2.1259201856535688,-2.974154476317944,-2.1259201856535688,3.2968962654435527,3.738219302928061,-3.66523593806412,-2.115288661917332,0.6828226760973893,1.026244723523443,-0.3204054019509329,1.4554763106186748,3.0
-0.8800495445536812,-0.6382164020750084,-0.6120631018581394,-0.6382164020750084,0.3774520008711671,-0.1046993812285405,-0.4263154435226003,-0.6367321162515194,1.327886276775417,-0.0107135613230548,1.1939599414513176,-0.5233021234868499,3.0
-0.2671707112940186,-1.6072787205962789,-1.95600925475054,-1.6072787205962789,0.984795523022452,2.0555129072522904,-2.3568037417607277,-1.6006530232735148,0.1999121807353362,-0.2991838621398349,-1.6001284956078865,-0.4089214846837222,3.0
-0.3786602493431288,-0.3188982942579634,-0.2467999566610285,-0.3188982942579634,0.5158404066959404,-0.2779210106115277,0.1912583071870713,-0.320742552110478,0.5505712698222069,-0.414961981985265,-0.7180931524364401,-0.3317433921364356,3.0
-0.1577178021445339,-0.1433176375843748,-0.0567717716376841,-0.1433176375843748,0.1174379931200329,-0.6835557577998718,0.2283215743467907,-0.1470602001289279,-0.8751684867945455,-0.7537417530995857,0.4910740463267872,0.5227072243000148,3.0
0.3881928237821418,-0.0498351136762565,0.0416496838855892,-0.0498351136762565,-0.073648334028012,-0.8022295953009562,0.2360398055256772,-0.0558398331580823,0.3463846751370351,0.0248629351595247,1.000505716746315,-0.1152205316821056,3.0
0.6910083005448621,0.0785280485717735,0.1739160570543936,0.0785280485717735,-0.1814124192210739,-0.8105435184394071,0.3405328584025238,0.0738370928544453,-1.4028768372522271,1.665802766743678,-0.7789835836315886,1.0347559096601784,3.0
1.0744705339128595,0.0856958116512112,0.1812078285696341,0.0856958116512112,-0.3391204302505416,-0.7957508550305512,0.2357226444156968,0.0806591253103301,-0.9322446577832963,-0.1180530980820607,0.0385799135150726,-0.5104256885354498,3.0
0.5723241962881587,-0.1060471028190112,-0.0173126276672668,-0.1060471028190112,-0.1764396653102261,-0.8329642315852023,0.0560071400501646,-0.1099142410530029,0.6313283003071923,0.2319671732561782,-0.3579835275927046,0.1969876212157432,3.0
0.4349397254828977,-0.3679924864999049,-0.3012240369060527,-0.3679924864999049,-0.0633052951678295,-0.6658412088320128,-0.2791631714020789,-0.3707996730954974,0.1994334511805439,-0.0276601675960883,-0.4822707664324837,1.0984822518035164,3.0
-0.2500429688562295,-0.7794084593670175,-0.7829625789381657,-0.7794084593670175,0.1310440350849868,-0.3424472620142992,-0.8677441925835981,-0.7795685996797269,-1.2702901044962889,-0.0209886635575547,-1.1668373105312866,-0.4258566109804254,3.0
-0.5787677787998008,-1.1655967259374376,-1.2873486300416956,-1.1655967259374376,0.5442143659268388,0.4841541302821388,-1.4291113413141414,-1.1631675688626475,-0.7252556669932244,0.0659520759930882,-0.8364681213265694,-0.8415470766973129,3.0
-0.1295615694725073,0.1250346325882385,0.2210559046475031,0.1250346325882385,0.3729392635897025,-0.7511656916827076,0.7844924782171413,0.120449932730515,-1.4570490269807792,-0.5748948013020628,0.0847691721799823,-0.8279884758428379,3.0
-0.1328904245791725,0.1733477623373131,0.2696049736422735,0.1733477623373131,0.1029344457130634,-0.9726265547133984,0.6711782986270992,0.1691715962588428,-0.3966617206327725,0.390898164569277,-0.1150860721280449,0.8269142337673265,3.0
